15.000000	1.122963	0.352593	0.524444	3.978992	0.348739	5.951977	0.548023	
15.000000	1.016296	0.038519	0.945185	4.076923	0.192308	5.974922	0.945141	
15.000000	1.105185	0.282963	0.611852	3.832461	0.434555	5.970944	0.745763	
15.000000	1.137778	0.367407	0.494815	3.814516	0.443548	5.952096	0.631737	
15.000000	1.117037	0.306667	0.576296	3.869565	0.391304	5.915167	0.650386	
15.000000	1.010370	0.029630	0.960000	4.150000	0.250000	5.992284	0.964506	
15.000000	1.112593	0.308148	0.579259	3.908654	0.389423	5.946292	0.657289	
15.000000	1.011852	0.038519	0.949630	4.230769	0.230769	5.996880	0.957878	
15.000000	1.013333	0.038519	0.948148	4.115385	0.269231	5.992188	0.957812	
15.000000	1.186667	0.478519	0.334815	3.665635	0.560372	5.991150	0.486726	
15.000000	1.013333	0.029630	0.957037	3.900000	0.300000	5.981424	0.961300	
15.000000	1.016296	0.038519	0.945185	4.038462	0.230769	5.976489	0.949843	
15.000000	1.010370	0.019259	0.970370	3.846154	0.230769	5.978626	0.967939	
15.000000	1.145185	0.392593	0.462222	3.800000	0.467925	5.983974	0.612179	
15.000000	1.121481	0.330370	0.548148	3.847534	0.426009	5.967568	0.664865	
15.000000	1.155556	0.404444	0.440000	3.710623	0.512821	5.983165	0.609428	
15.000000	1.014815	0.041481	0.943704	4.035714	0.321429	5.992151	0.957614	
15.000000	1.010370	0.017778	0.971852	3.750000	0.250000	5.977134	0.967988	
15.000000	1.010370	0.022222	0.967407	3.933333	0.266667	5.983155	0.967841	
15.000000	1.011852	0.032593	0.955556	4.136364	0.227273	5.989147	0.959690	
15.000000	1.106667	0.294815	0.598519	3.864322	0.432161	5.982673	0.688119	
15.000000	1.014815	0.044444	0.940741	4.233333	0.166667	5.988976	0.951181	
15.000000	1.081481	0.222222	0.696296	4.020000	0.306667	5.929787	0.712766	
15.000000	1.143704	0.379259	0.477037	3.792969	0.449219	5.947205	0.586957	
15.000000	1.011852	0.040000	0.948148	4.222222	0.259259	6.000000	0.959375	
15.000000	1.010370	0.023704	0.965926	3.937500	0.312500	5.986196	0.967791	
15.000000	1.137778	0.354074	0.508148	3.744770	0.493724	5.944606	0.635569	
15.000000	1.016296	0.041481	0.942222	4.000000	0.285714	5.984277	0.952830	
15.000000	1.011852	0.035556	0.952593	4.208333	0.208333	5.992224	0.958009	
15.000000	1.010370	0.029630	0.960000	4.150000	0.250000	5.992284	0.964506	
15.000000	1.127407	0.358519	0.514074	3.876033	0.421488	5.994236	0.628242	
15.000000	1.114074	0.333333	0.552593	4.004444	0.337778	5.965147	0.630027	
15.000000	1.016296	0.040000	0.943704	4.000000	0.259259	5.981162	0.951334	
15.000000	1.198519	0.487407	0.314074	3.556231	0.635258	6.000000	0.500000	
15.000000	1.087407	0.275556	0.637037	4.107527	0.301075	5.995349	0.683721	
15.000000	1.010370	0.029630	0.960000	4.150000	0.250000	5.992284	0.964506	
15.000000	1.013333	0.028148	0.958519	3.894737	0.263158	5.978362	0.961360	
15.000000	1.151111	0.385185	0.463704	3.715385	0.507692	5.942492	0.607029	
15.000000	1.165926	0.419259	0.414815	3.643110	0.572438	5.982143	0.607143	
15.000000	1.010370	0.026667	0.962963	4.055556	0.277778	5.989231	0.966154	
15.000000	1.152593	0.404444	0.442963	3.842491	0.417582	5.903010	0.535117	
15.000000	1.016296	0.048889	0.934815	4.060606	0.333333	5.996830	0.954041	
15.000000	1.127407	0.376296	0.496296	3.968504	0.385827	6.000000	0.528358	
15.000000	1.010370	0.026667	0.962963	4.055556	0.277778	5.989231	0.966154	
15.000000	1.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.967791	
15.000000	1.014815	0.032593	0.952593	3.954545	0.227273	5.976672	0.954899	
15.000000	1.248889	0.573333	0.177778	3.410853	0.710594	5.950000	0.341667	
15.000000	1.013333	0.041481	0.945185	4.250000	0.178571	5.992163	0.952978	
15.000000	1.011852	0.040000	0.948148	4.222222	0.259259	6.000000	0.959375	
15.000000	1.010370	0.025185	0.964444	4.058824	0.235294	5.986175	0.966206	
15.000000	1.017778	0.054815	0.927407	4.189189	0.216216	5.992013	0.940895	
15.000000	1.090370	0.234074	0.675556	3.715190	0.525316	5.989035	0.826754	
15.000000	1.013333	0.042963	0.943704	4.206897	0.241379	5.996860	0.954474	
15.000000	1.268148	0.594074	0.137778	3.304239	0.783042	5.946237	0.333333	
15.000000	1.120000	0.322963	0.557037	3.894495	0.399083	5.928191	0.598404	
15.000000	1.010370	0.019259	0.970370	3.846154	0.230769	5.978626	0.967939	
15.000000	1.109630	0.297778	0.592593	3.915423	0.368159	5.937500	0.667500	
15.000000	1.013333	0.035556	0.951111	4.083333	0.250000	5.987539	0.957944	
15.000000	1.011852	0.023704	0.964444	3.937500	0.250000	5.976959	0.961598	
15.000000	1.177778	0.437037	0.385185	3.616949	0.576271	5.934615	0.557692	
15.000000	1.091852	0.232593	0.675556	3.777070	0.445860	5.949561	0.785088	
15.000000	1.186667	0.447407	0.365926	3.496689	0.668874	6.000000	0.635628	
15.000000	1.016296	0.047407	0.936296	4.218750	0.156250	5.985759	0.943038	
15.000000	1.231111	0.546667	0.222222	3.463415	0.691057	6.000000	0.393333	
15.000000	1.185185	0.463704	0.351111	3.658147	0.543131	5.928270	0.472574	
15.000000	1.205926	0.487407	0.306667	3.522796	0.632219	5.908213	0.473430	
15.000000	1.188148	0.447407	0.364444	3.509934	0.642384	5.959350	0.621951	
15.000000	1.010370	0.032593	0.957037	4.181818	0.272727	5.996904	0.964396	
15.000000	1.014815	0.047407	0.937778	4.187500	0.250000	5.996840	0.951027	
15.000000	1.014815	0.038519	0.946667	4.192308	0.192308	5.979656	0.948357	
15.000000	1.081481	0.244444	0.674074	4.042424	0.327273	5.984615	0.734066	
15.000000	1.122963	0.371852	0.505185	4.035857	0.326693	5.985337	0.539589	
15.000000	1.211852	0.481481	0.306667	3.427692	0.692308	5.893720	0.545894	
15.000000	1.097778	0.262222	0.640000	3.870056	0.418079	5.956019	0.717593	
15.000000	1.108148	0.262222	0.629630	3.655367	0.531073	5.945882	0.776471	
15.000000	1.014815	0.041481	0.943704	4.107143	0.250000	5.989011	0.952904	
15.000000	1.011852	0.026667	0.961481	3.888889	0.333333	5.984592	0.966102	
15.000000	1.017778	0.038519	0.943704	3.846154	0.307692	5.974882	0.951334	
15.000000	1.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.967791	
15.000000	1.139259	0.357037	0.503704	3.751037	0.477178	5.935294	0.614706	
15.000000	1.010370	0.026667	0.962963	4.055556	0.277778	5.989231	0.966154	
15.000000	1.222222	0.499259	0.278519	3.409496	0.694362	5.856383	0.484043	
15.000000	1.142222	0.357037	0.500741	3.684647	0.522822	5.946746	0.671598	
15.000000	1.139259	0.355556	0.505185	3.720833	0.504167	5.950147	0.659824	
15.000000	1.103704	0.274074	0.622222	3.783784	0.481081	5.976190	0.750000	
15.000000	1.011852	0.023704	0.964444	3.937500	0.250000	5.976959	0.963134	
15.000000	1.100741	0.280000	0.619259	3.931217	0.380952	5.959330	0.710526	
15.000000	1.180741	0.444444	0.374815	3.653333	0.543333	5.889328	0.533597	
15.000000	1.152593	0.397037	0.450370	3.720149	0.518657	5.976974	0.615132	
15.000000	1.013333	0.031111	0.955556	4.000000	0.238095	5.981395	0.958140	
15.000000	1.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.966258	
15.000000	1.204444	0.481481	0.314074	3.483077	0.661538	5.952830	0.594340	
15.000000	1.017778	0.048889	0.933333	4.060606	0.272727	5.987302	0.947619	
15.000000	1.097778	0.290370	0.611852	4.005102	0.341837	5.987893	0.702179	
15.000000	1.180741	0.417778	0.401481	3.542553	0.595745	5.856089	0.575646	
