LiCoMn game results file
Grain count constrained to grain size >5 atoms

x=1-[Co]	[Li]/[Mn]	size	Li_grains	Co_grains	Grain sizes (in order)

0.1985	0.4388	15.0000	1.0000	2.0000	541.0000	37.0000	94.0000	
0.9467	0.3846	15.0000	1.0000	1.0000	36.0000	639.0000	
0.4074	0.3841	15.0000	1.0000	1.0000	400.0000	270.0000	
0.9452	0.3214	15.0000	1.0000	1.0000	37.0000	638.0000	
0.3481	0.3707	15.0000	1.0000	1.0000	440.0000	231.0000	
0.5215	0.3458	15.0000	1.0000	1.0000	323.0000	350.0000	
0.9659	0.4375	15.0000	1.0000	1.0000	23.0000	652.0000	
0.9585	0.4000	15.0000	1.0000	1.0000	28.0000	647.0000	
0.9496	0.3077	15.0000	1.0000	1.0000	34.0000	641.0000	
0.3941	0.3912	15.0000	1.0000	1.0000	409.0000	263.0000	
0.4059	0.4070	15.0000	1.0000	1.0000	401.0000	272.0000	
0.6326	0.3778	15.0000	2.0000	1.0000	36.0000	212.0000	424.0000	
0.9541	0.4091	15.0000	1.0000	1.0000	31.0000	644.0000	
0.5422	0.3493	15.0000	1.0000	1.0000	309.0000	363.0000	
0.4281	0.3835	15.0000	1.0000	1.0000	386.0000	287.0000	
0.6474	0.3446	15.0000	1.0000	1.0000	238.0000	437.0000	
0.9541	0.3478	15.0000	1.0000	1.0000	31.0000	644.0000	
0.3615	0.4039	15.0000	1.0000	3.0000	431.0000	48.0000	72.0000	120.0000	
0.1733	0.4456	15.0000	1.0000	2.0000	558.0000	50.0000	66.0000	
0.9363	0.3438	15.0000	1.0000	1.0000	43.0000	632.0000	
0.9496	0.3077	15.0000	1.0000	1.0000	34.0000	641.0000	
0.4622	0.3802	15.0000	1.0000	1.0000	363.0000	310.0000	
0.9496	0.3600	15.0000	1.0000	1.0000	34.0000	641.0000	
0.9481	0.2963	15.0000	1.0000	1.0000	35.0000	640.0000	
0.9570	0.4500	15.0000	1.0000	1.0000	29.0000	646.0000	
0.4341	0.4096	15.0000	1.0000	1.0000	382.0000	293.0000	
0.9541	0.4091	15.0000	1.0000	1.0000	31.0000	644.0000	
0.4504	0.4380	15.0000	1.0000	1.0000	371.0000	303.0000	
0.9541	0.4091	15.0000	1.0000	1.0000	31.0000	644.0000	
0.6119	0.3505	15.0000	1.0000	1.0000	262.0000	413.0000	
0.6000	0.3366	15.0000	2.0000	1.0000	35.0000	235.0000	404.0000	
0.9363	0.3030	15.0000	1.0000	1.0000	43.0000	632.0000	
0.3630	0.4052	15.0000	1.0000	1.0000	430.0000	245.0000	
0.3067	0.4356	15.0000	1.0000	1.0000	468.0000	204.0000	
0.6104	0.3915	15.0000	2.0000	1.0000	27.0000	236.0000	409.0000	
0.9422	0.3929	15.0000	1.0000	1.0000	39.0000	636.0000	
0.3230	0.4416	15.0000	1.0000	1.0000	457.0000	214.0000	
0.4074	0.3889	15.0000	1.0000	1.0000	400.0000	268.0000	
0.3837	0.3913	15.0000	2.0000	2.0000	24.0000	391.0000	43.0000	212.0000	
0.9511	0.3750	15.0000	1.0000	1.0000	33.0000	642.0000	
0.3896	0.4158	15.0000	1.0000	1.0000	412.0000	262.0000	
