LiCoMn game results file

size	[Li]	[Mn]	[Co]	Mn-M	[bulk_Mn]	Co-M	[bulk_Co]

15.000000	0.244444	0.557037	0.198519	3.385638	0.726064	5.947761	0.402985	
15.000000	0.014815	0.038519	0.946667	4.038462	0.269231	5.985915	0.954617	
15.000000	0.164444	0.428148	0.407407	3.778547	0.453287	5.912727	0.490909	
15.000000	0.013333	0.041481	0.945185	4.142857	0.285714	5.996865	0.957680	
15.000000	0.176296	0.475556	0.348148	3.775701	0.489097	6.000000	0.463830	
15.000000	0.122963	0.355556	0.521481	3.945833	0.370833	5.985795	0.616477	
15.000000	0.010370	0.023704	0.965926	3.937500	0.312500	5.986196	0.967791	
15.000000	0.011852	0.029630	0.958519	4.050000	0.250000	5.986090	0.962906	
15.000000	0.011852	0.038519	0.949630	4.230769	0.230769	5.996880	0.957878	
15.000000	0.170370	0.435556	0.394074	3.676871	0.540816	5.973684	0.571429	
15.000000	0.171852	0.422222	0.405926	3.670175	0.519298	5.883212	0.543796	
15.000000	0.100741	0.266667	0.632593	3.861111	0.405556	5.946136	0.740047	
15.000000	0.013333	0.032593	0.954074	4.000000	0.272727	5.984472	0.959627	
15.000000	0.118519	0.339259	0.542222	3.947598	0.379913	5.972678	0.647541	
15.000000	0.158519	0.413333	0.428148	3.795699	0.448029	5.906574	0.491349	
15.000000	0.090370	0.262222	0.647407	3.932203	0.401130	6.000000	0.755149	
15.000000	0.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	0.183704	0.454815	0.361481	3.657980	0.534202	5.897541	0.500000	
15.000000	0.254815	0.571852	0.173333	3.326425	0.772021	6.000000	0.435897	
15.000000	0.016296	0.047407	0.936296	4.093750	0.281250	5.992089	0.950949	
15.000000	0.011852	0.038519	0.949630	4.230769	0.230769	5.996880	0.957878	
15.000000	0.148148	0.389630	0.462222	3.741445	0.505703	5.980769	0.612179	
15.000000	0.013333	0.037037	0.949630	4.120000	0.240000	5.989080	0.956318	
15.000000	0.011852	0.040000	0.948148	4.222222	0.259259	6.000000	0.959375	
15.000000	0.013333	0.029630	0.957037	3.950000	0.250000	5.979876	0.959752	
15.000000	0.164444	0.401481	0.434074	3.579336	0.601476	5.965870	0.627986	
15.000000	0.013333	0.032593	0.954074	4.000000	0.272727	5.984472	0.959627	
15.000000	0.167407	0.382222	0.450370	3.538760	0.593023	5.858553	0.631579	
15.000000	0.013333	0.032593	0.954074	4.000000	0.272727	5.984472	0.959627	
15.000000	0.100741	0.287407	0.611852	4.072165	0.268041	5.917676	0.602906	
15.000000	0.100741	0.299259	0.600000	4.029703	0.326733	5.975309	0.646914	
15.000000	0.014815	0.048889	0.936296	4.242424	0.212121	5.996835	0.947785	
15.000000	0.183704	0.453333	0.362963	3.660131	0.529412	5.885714	0.473469	
15.000000	0.210370	0.482963	0.306667	3.463190	0.671779	5.879227	0.550725	
15.000000	0.109630	0.280000	0.610370	3.804233	0.433862	5.929612	0.706311	
15.000000	0.016296	0.041481	0.942222	3.964286	0.321429	5.985849	0.954403	
15.000000	0.207407	0.469630	0.322963	3.473186	0.637224	5.821101	0.495413	
15.000000	0.165926	0.426667	0.407407	3.753472	0.475694	5.909091	0.545455	
15.000000	0.173333	0.442963	0.383704	3.722408	0.494983	5.918919	0.486486	
15.000000	0.013333	0.035556	0.951111	4.041667	0.291667	5.989097	0.959502	
15.000000	0.179259	0.431111	0.389630	3.591065	0.577320	5.904943	0.520913	
15.000000	0.088889	0.253333	0.657778	3.988304	0.356725	5.963964	0.700450	
15.000000	0.127407	0.358519	0.514074	3.896694	0.409091	5.979827	0.605187	
15.000000	0.011852	0.020741	0.967407	3.785714	0.214286	5.973966	0.964778	
15.000000	0.149630	0.400000	0.450370	3.781481	0.477778	5.976974	0.595395	
15.000000	0.201481	0.459259	0.339259	3.406452	0.709677	5.947598	0.637555	
15.000000	0.011852	0.028148	0.960000	4.000000	0.263158	5.984568	0.962963	
15.000000	0.014815	0.042963	0.942222	4.103448	0.275862	5.992138	0.954403	
15.000000	0.077037	0.234074	0.688889	4.082278	0.297468	5.980645	0.722581	
15.000000	0.019259	0.050370	0.930370	3.970588	0.323529	5.985669	0.947452	
15.000000	0.017778	0.059259	0.922963	4.250000	0.200000	5.996790	0.940610	
15.000000	0.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	0.023704	0.075556	0.900741	4.196078	0.215686	5.993421	0.925987	
15.000000	0.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	0.016296	0.048889	0.934815	4.242424	0.181818	5.987322	0.941363	
15.000000	0.188148	0.477037	0.334815	3.670807	0.546584	5.946903	0.380531	
15.000000	0.017778	0.051852	0.930370	4.085714	0.285714	5.992038	0.947452	
15.000000	0.192593	0.491852	0.315556	3.671687	0.539157	5.967136	0.441315	
15.000000	0.122963	0.349630	0.527407	3.953390	0.360169	5.957865	0.587079	
15.000000	0.117037	0.333333	0.549630	3.911111	0.404444	5.989218	0.649596	
15.000000	0.155556	0.398519	0.445926	3.684015	0.550186	5.976744	0.611296	
15.000000	0.014815	0.048889	0.936296	4.242424	0.212121	5.996835	0.949367	
15.000000	0.010370	0.022222	0.967407	3.933333	0.266667	5.983155	0.967841	
15.000000	0.013333	0.034074	0.952593	4.086957	0.217391	5.984448	0.956454	
15.000000	0.011852	0.029630	0.958519	4.050000	0.250000	5.986090	0.961360	
15.000000	0.013333	0.038519	0.948148	4.115385	0.269231	5.992188	0.957812	
15.000000	0.014815	0.048889	0.936296	4.242424	0.212121	5.996835	0.949367	
15.000000	0.130370	0.340741	0.528889	3.747826	0.495652	5.971989	0.677871	
15.000000	0.013333	0.038519	0.948148	4.115385	0.269231	5.992188	0.957812	
15.000000	0.010370	0.026667	0.962963	4.055556	0.277778	5.989231	0.966154	
15.000000	0.204444	0.494815	0.300741	3.553892	0.619760	5.945813	0.472906	
15.000000	0.149630	0.394074	0.456296	3.778195	0.462406	5.951299	0.558442	
15.000000	0.010370	0.023704	0.965926	3.937500	0.312500	5.986196	0.967791	
15.000000	0.121481	0.328889	0.549630	3.873874	0.414414	5.946092	0.601078	
15.000000	0.013333	0.031111	0.955556	4.000000	0.238095	5.981395	0.958140	
15.000000	0.173333	0.448889	0.377778	3.706271	0.528053	5.972549	0.486275	
15.000000	0.171852	0.407407	0.420741	3.585455	0.581818	5.887324	0.591549	
15.000000	0.182222	0.438519	0.379259	3.523649	0.645270	5.980469	0.628906	
15.000000	0.288889	0.614815	0.096296	3.180723	0.874699	6.000000	0.415385	
15.000000	0.084444	0.234074	0.681481	3.955696	0.348101	5.958696	0.767391	
15.000000	0.016296	0.045926	0.937778	4.096774	0.258065	5.988942	0.949447	
15.000000	0.155556	0.405926	0.438519	3.708029	0.532847	5.993243	0.625000	
15.000000	0.139259	0.349630	0.511111	3.673729	0.538136	5.956522	0.672464	
15.000000	0.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	0.010370	0.026667	0.962963	4.000000	0.333333	5.990769	0.967692	
15.000000	0.013333	0.028148	0.958519	3.842105	0.315789	5.979907	0.962906	
15.000000	0.019259	0.062222	0.918519	4.190476	0.238095	5.996774	0.937097	
15.000000	0.017778	0.048889	0.933333	4.030303	0.303030	5.988889	0.949206	
15.000000	0.145185	0.385185	0.469630	3.796154	0.457692	5.952681	0.555205	
15.000000	0.207407	0.490370	0.302222	3.483384	0.664653	5.965686	0.553922	
15.000000	0.131852	0.346667	0.521481	3.897436	0.367521	5.880682	0.556818	
15.000000	0.014815	0.048889	0.936296	4.181818	0.272727	6.000000	0.952532	
15.000000	0.149630	0.407407	0.442963	3.843636	0.429091	5.956522	0.535117	
15.000000	0.014815	0.040000	0.945185	4.037037	0.296296	5.989028	0.956113	
15.000000	0.016296	0.044444	0.939259	4.066667	0.266667	5.987382	0.952681	
15.000000	0.106667	0.296296	0.597037	3.890000	0.410000	5.975186	0.699752	
15.000000	0.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	0.096296	0.265185	0.638519	3.916201	0.396648	5.960557	0.696056	
15.000000	0.155556	0.407407	0.437037	3.763636	0.483636	5.949153	0.518644	
15.000000	0.097778	0.260741	0.641481	3.863636	0.420455	5.953811	0.715935	
15.000000	0.125926	0.351111	0.522963	3.902954	0.388186	5.963173	0.634561	
15.000000	0.161481	0.388148	0.450370	3.568702	0.606870	5.944079	0.634868	
15.000000	0.011852	0.032593	0.955556	4.136364	0.227273	5.989147	0.959690	
15.000000	0.168889	0.438519	0.392593	3.722973	0.506757	5.962264	0.532075	
15.000000	0.152593	0.383704	0.463704	3.787645	0.424710	5.856230	0.507987	
15.000000	0.010370	0.019259	0.970370	3.846154	0.230769	5.978626	0.967939	
15.000000	0.111111	0.318519	0.570370	3.939535	0.390698	5.981818	0.693506	
15.000000	0.013333	0.041481	0.945185	4.142857	0.285714	5.996865	0.957680	
15.000000	0.185185	0.435556	0.379259	3.513605	0.629252	5.925781	0.593750	
15.000000	0.134815	0.343704	0.521481	3.711207	0.521552	5.957386	0.659091	
15.000000	0.010370	0.026667	0.962963	4.055556	0.277778	5.989231	0.966154	
15.000000	0.077037	0.225185	0.697778	4.000000	0.355263	5.983015	0.751592	
15.000000	0.014815	0.035556	0.949630	3.958333	0.291667	5.982839	0.956318	
15.000000	0.011852	0.040000	0.948148	4.222222	0.259259	6.000000	0.959375	
15.000000	0.170370	0.426667	0.402963	3.635417	0.572917	5.966912	0.595588	
15.000000	0.176296	0.425185	0.398519	3.547038	0.623693	5.962825	0.635688	
15.000000	0.173333	0.413333	0.413333	3.637993	0.516129	5.845878	0.526882	
15.000000	0.011852	0.031111	0.957037	4.047619	0.285714	5.989164	0.962848	
15.000000	0.137778	0.364444	0.497778	3.788618	0.463415	5.958333	0.595238	
15.000000	0.134815	0.364444	0.500741	3.821138	0.447154	5.970414	0.627219	
15.000000	0.010370	0.025185	0.964444	4.058824	0.235294	5.986175	0.966206	
15.000000	0.014815	0.042963	0.942222	4.103448	0.275862	5.992138	0.954403	
15.000000	0.011852	0.031111	0.957037	4.047619	0.285714	5.989164	0.962848	
15.000000	0.148148	0.413333	0.438519	3.906810	0.397849	5.945946	0.516892	
15.000000	0.014815	0.028148	0.957037	3.842105	0.263158	5.970588	0.955108	
15.000000	0.013333	0.040000	0.946667	4.111111	0.296296	5.995305	0.959311	
15.000000	0.149630	0.417778	0.432593	3.886525	0.390071	5.965753	0.513699	
15.000000	0.183704	0.463704	0.352593	3.623003	0.584665	6.000000	0.478992	
15.000000	0.013333	0.035556	0.951111	4.041667	0.291667	5.989097	0.959502	
15.000000	0.167407	0.414815	0.417778	3.664286	0.517857	5.914894	0.581560	
15.000000	0.176296	0.448889	0.374815	3.660066	0.554455	5.980237	0.553360	
15.000000	0.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	0.136296	0.336296	0.527407	3.722467	0.475771	5.901685	0.646067	
