[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.691843	3.432024	0.566845	5.941176
0.283019	4.113208	0.967279	5.998404
0.250000	4.050000	0.980695	5.993050
0.296296	4.037037	0.978227	5.994557
0.300000	4.000000	0.982239	5.993822
0.553398	3.634951	0.634391	5.939900
0.277778	3.833333	0.980710	5.988426
0.266667	4.066667	0.975819	5.993760
0.537653	3.663748	0.567619	5.946667
0.320000	4.080000	0.968178	6.000000
0.558632	3.643322	0.478448	5.950431
0.291667	4.041667	0.979845	5.994574
0.275862	4.103448	0.977414	5.996106
0.612954	3.562401	0.503497	5.946387
0.250000	4.000000	0.983077	5.992308
0.508738	3.700971	0.598673	5.923715
0.431250	3.797917	0.596037	5.900915
0.217391	4.086957	0.978311	5.992254
0.483721	3.767442	0.685871	5.967078
0.289474	4.078947	0.973270	5.996069
0.600571	3.577746	0.385757	5.964392
0.285714	4.047619	0.981453	5.994590
0.277778	4.055556	0.983051	5.994607
0.269231	4.115385	0.979037	5.996118
0.507353	3.724265	0.585237	5.961336
0.440758	3.829384	0.660811	5.932432
0.285714	3.952381	0.980665	5.991493
0.584392	3.620690	0.615942	5.983696
0.250000	4.250000	0.981424	6.000000
0.509346	3.686916	0.676389	5.916667
0.210526	4.052632	0.980710	5.991512
0.285714	4.047619	0.981453	5.994590
0.225806	4.161290	0.974239	5.992974
0.536155	3.677249	0.569549	5.949248
0.493805	3.730973	0.550000	5.951852
0.526427	3.655391	0.664634	5.916159
0.549909	3.669691	0.595324	5.978417
0.250000	3.950000	0.979907	5.989954
0.392936	3.858720	0.589080	5.893678
0.514530	3.678632	0.494048	5.908730
0.507826	3.695652	0.505769	5.917308
0.483051	3.745763	0.649701	5.949102
0.586207	3.618875	0.613020	5.996383
0.491396	3.703633	0.594915	5.900000
0.693694	3.439940	0.464674	5.921196
0.646809	3.510638	0.442724	5.953560
0.380081	3.916667	0.564220	5.943425
0.250000	4.000000	0.983077	5.992308
0.672673	3.471471	0.521390	5.962567
0.629948	3.537005	0.585170	5.945892
0.292683	4.073171	0.970820	5.996057
0.442797	3.815678	0.618128	5.945022
0.511840	3.723133	0.566845	5.950089
0.704545	3.425758	0.580902	5.954907
0.676370	3.457192	0.655031	5.944559
0.549270	3.625912	0.564899	5.877514
0.644695	3.503215	0.555809	5.956720
0.752756	3.352756	0.654321	5.958025
0.228571	4.200000	0.973375	5.997651
0.431102	3.820866	0.568910	5.937500
0.235294	4.235294	0.975762	6.000000
0.266667	4.133333	0.976617	5.996882
0.525952	3.702422	0.533589	5.969290
0.523002	3.711864	0.732620	5.963904
0.260870	4.043478	0.979861	5.993029
0.545126	3.657040	0.569343	5.948905
0.280000	4.160000	0.980620	5.998450
0.612595	3.536260	0.649306	5.918403
0.333333	3.952381	0.969960	5.992095
0.282051	4.153846	0.974057	6.000000
0.604959	3.571901	0.547974	5.946695
0.345833	3.995833	0.818000	5.983000
0.240000	4.120000	0.978278	5.994569
0.291667	4.041667	0.979845	5.994574
0.353535	4.000000	0.776216	5.987027
0.222222	3.444444	0.985463	5.985463
0.285714	4.047619	0.981453	5.994590
0.225000	4.175000	0.970866	5.996063
0.461712	3.786036	0.677918	5.964838
0.333333	4.055556	0.975686	5.998431
0.532423	3.675768	0.502970	5.940594
0.438000	3.818000	0.602201	5.951258
0.525847	3.700535	0.589744	5.989011
0.633043	3.532174	0.599606	5.946746
0.574359	3.618803	0.558648	5.966203
0.551325	3.645695	0.485294	5.924370
0.706605	3.408602	0.575130	5.924870
0.498162	3.748162	0.570681	5.980803
0.260870	4.130435	0.980650	5.996130
0.210526	4.263158	0.971743	6.000000
0.465116	3.803383	0.627043	5.965825
0.250000	3.750000	0.984663	5.988497
0.475709	3.763158	0.633803	5.945227
0.275862	4.103448	0.977414	5.996106
0.499106	3.731664	0.553539	5.981851
0.781295	3.326619	0.597484	5.993711
0.300000	4.033333	0.976599	5.994540
0.742038	3.372611	0.636364	5.971292
0.263158	4.000000	0.981481	5.992284
0.227273	4.136364	0.979892	5.994586
0.230769	4.230769	0.979054	5.998448
0.260870	4.043478	0.979086	5.993029
0.445415	3.829694	0.638329	5.953890
0.550351	3.676815	0.722146	5.969739
0.277778	4.055556	0.983051	5.994607
0.436893	3.827670	0.689153	5.953704
0.660099	3.459770	0.569196	5.890625
0.513292	3.701431	0.659375	5.937500
0.507813	3.718750	0.615385	5.947627
0.535270	3.692946	0.669219	5.975498
0.260870	4.130435	0.980650	5.996130
0.222222	4.055556	0.979954	5.989977
0.277778	4.055556	0.983051	5.994607
0.350000	4.000000	0.973207	5.996848
0.537415	3.680272	0.513889	5.956349
0.222222	3.888889	0.979938	5.987654
0.789625	3.302594	0.596825	5.961905
0.250000	3.875000	0.982294	5.989222
0.590604	3.573826	0.542797	5.912317
0.484252	3.755906	0.572581	5.951613
0.250000	4.050000	0.981467	5.993050
0.638889	3.521242	0.582418	5.958242
0.542593	3.657407	0.608466	5.945326
0.250000	4.000000	0.983846	5.992308
0.281250	3.906250	0.972592	5.986688
