[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.147059	4.205882	0.696078	5.950980
0.393939	3.909091	0.431034	6.000000
0.230769	4.000000	0.709091	5.872727
0.250000	4.250000	0.793103	6.000000
0.294118	4.117647	0.537500	6.000000
0.294118	3.882353	0.811475	5.901639
0.250000	4.250000	0.793103	6.000000
0.250000	4.166667	0.773913	5.965217
0.260870	4.130435	0.784483	5.956897
0.272727	4.145455	0.506667	6.000000
0.428571	3.857143	0.423077	6.000000
0.250000	3.750000	0.843750	5.882813
0.200000	4.285714	0.676471	6.000000
0.250000	3.950000	0.788136	5.889831
0.282051	4.025641	0.569892	5.860215
0.235294	3.941176	0.803279	5.893443
0.291667	4.041667	0.771930	5.938596
0.297297	4.108108	0.663265	5.979592
0.270270	4.081081	0.639175	5.927835
0.208333	4.208333	0.765217	5.956522
0.166667	4.166667	0.754386	5.912281
0.333333	3.904762	0.794872	5.914530
0.285714	3.857143	0.767241	5.870690
0.275862	4.103448	0.731481	5.953704
0.250000	4.250000	0.793103	6.000000
0.472222	3.750000	0.395833	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.272727	4.000000	0.775862	5.913793
0.266667	4.111111	0.574713	5.942529
0.485714	3.771429	0.450980	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.322034	4.067797	0.449275	6.000000
0.265306	4.163265	0.590361	6.000000
0.428571	3.818182	0.333333	6.000000
0.192308	4.192308	0.732143	5.937500
0.315789	3.842105	0.798319	5.890756
0.365854	3.902439	0.600000	5.888889
0.486486	3.729730	0.355556	6.000000
0.421053	3.868421	0.227273	6.000000
0.300000	4.033333	0.716981	5.933962
0.250000	4.083333	0.577320	5.845361
0.259259	4.222222	0.767857	6.000000
0.227273	4.136364	0.777778	5.940171
0.400000	3.857143	0.423077	6.000000
0.291667	4.041667	0.771930	5.938596
0.518072	3.686747	0.218750	6.000000
0.250000	4.000000	0.822581	5.919355
0.382353	3.970588	0.321429	6.000000
0.263158	4.000000	0.800000	5.916667
-1.#IND00	-1.#IND00	1.000000	6.000000
0.422222	3.822222	0.595238	5.880952
0.333333	4.000000	0.582278	6.000000
0.259259	4.222222	0.767857	6.000000
0.217391	4.086957	0.756522	5.913043
0.294118	4.117647	0.696078	5.980392
0.222222	4.000000	0.801653	5.900826
0.222222	4.185185	0.738739	5.954955
0.240000	4.120000	0.752212	5.938053
0.259259	4.222222	0.767857	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.476923	3.784615	0.413793	6.000000
0.272727	4.181818	0.711538	6.000000
0.304348	4.000000	0.600000	5.952941
