[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.250000	4.150000	0.972619	5.994048
0.378378	3.918919	0.960784	5.991422
0.669746	3.466513	0.508065	5.923387
0.234043	4.212766	0.947891	6.000000
0.633166	3.547739	0.584967	5.993464
0.437700	3.837061	0.607306	5.956621
0.422581	3.841935	0.617647	5.952489
0.434783	3.794203	0.524422	5.904884
0.250000	3.750000	0.976415	5.982311
0.266667	3.800000	0.973934	5.982227
0.516667	3.690000	0.655481	5.939597
0.200000	3.600000	0.977647	5.978824
0.437700	3.808307	0.605991	5.921659
0.412371	3.879725	0.656780	5.985169
0.483957	3.762032	0.492837	5.922636
0.606952	3.569519	0.584071	5.955752
0.628205	3.525641	0.587859	5.939297
0.285714	3.952381	0.970131	5.986858
0.277778	4.055556	0.973872	5.991686
0.250000	4.138889	0.958486	5.993895
0.417004	3.821862	0.694656	5.927481
0.635036	3.542579	0.500000	5.965035
0.604167	3.531250	0.526814	5.848580
0.333333	3.933333	0.963636	5.987879
0.669100	3.474453	0.583630	5.957295
0.712560	3.369565	0.553030	5.829545
0.258065	4.161290	0.963680	5.996368
0.222222	4.000000	0.970273	5.985731
0.280000	4.000000	0.966346	5.987981
0.250000	4.000000	0.973934	5.988152
0.597190	3.601874	0.447761	5.970149
0.511719	3.730469	0.726027	5.962818
0.300000	4.000000	0.971395	5.990465
0.272727	4.181818	0.963592	6.000000
0.275862	4.103448	0.964976	5.993961
0.250000	4.159091	0.951792	5.996292
0.647465	3.476959	0.453061	5.865306
0.233333	4.100000	0.961259	5.989104
0.260870	3.869565	0.965186	5.979592
0.263158	4.000000	0.971429	5.988095
0.474026	3.792208	0.630631	5.977477
0.604905	3.534060	0.598837	5.909884
0.528358	3.701493	0.633416	5.960100
0.176471	4.000000	0.970309	5.983373
0.230769	3.846154	0.975207	5.983471
0.476190	3.743386	0.486804	5.897361
0.317073	4.097561	0.958180	6.000000
0.452899	3.807971	0.663244	5.960986
0.230769	4.153846	0.965144	5.992788
0.419453	3.863222	0.580336	5.944844
0.300518	4.051813	0.731466	5.957166
0.589172	3.608280	0.713615	5.974178
0.393939	3.904762	0.749097	5.985560
0.393836	3.866438	0.641631	5.933476
0.646081	3.498812	0.539326	5.921348
0.272727	3.818182	0.965228	5.978417
0.590078	3.605744	0.566667	5.978788
0.294118	4.117647	0.962287	5.997567
0.515038	3.718045	0.734406	5.965795
0.162162	4.243243	0.954768	5.991443
0.351220	3.931707	0.731624	5.935043
0.558333	3.666667	0.795497	5.992495
0.250000	4.000000	0.973934	5.988152
0.381974	3.939914	0.710145	5.978261
0.598039	3.584967	0.684332	5.947005
0.445122	3.835366	0.591885	5.976134
0.539683	3.671958	0.516224	5.941003
0.263158	4.000000	0.971429	5.988095
0.519380	3.686047	0.703777	5.922465
0.505618	3.724719	0.593583	5.967914
0.580977	3.596401	0.571875	5.959375
0.285714	4.085714	0.960976	5.993902
0.503333	3.713333	0.670379	5.951002
0.524725	3.711538	0.569061	5.964088
0.222222	4.000000	0.970273	5.985731
0.317073	4.097561	0.958180	6.000000
0.574803	3.627297	0.635821	5.994030
0.517028	3.678019	0.672289	5.942169
0.445402	3.836207	0.538265	5.977041
0.384615	3.923077	0.969916	5.992780
0.460000	3.770000	0.608018	5.913140
0.734151	3.386503	0.448485	6.000000
0.206897	4.103448	0.960097	5.986699
0.458647	3.789474	0.746507	5.976048
0.250000	4.000000	0.973934	5.988152
0.429799	3.842407	0.538462	5.961538
0.642857	3.515873	0.654545	5.954545
0.222222	4.185185	0.965102	5.993983
0.487261	3.777070	0.641379	5.977011
0.498525	3.710914	0.604061	5.928934
0.210526	4.263158	0.955990	6.000000
0.250000	4.250000	0.971292	6.000000
0.573034	3.629213	0.639566	5.978320
0.509333	3.728000	0.507205	5.948127
0.266667	4.200000	0.966184	6.000000
0.719101	3.386517	0.529148	5.860987
0.751196	3.349282	0.645038	5.946565
0.430000	3.863333	0.631004	5.971616
0.260870	4.043478	0.967665	5.989222
0.189189	4.270270	0.956044	5.997558
0.192308	4.115385	0.965102	5.986763
0.527157	3.674121	0.688372	5.962791
