[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.250000	4.150000	0.893519	5.976852
0.186441	4.237288	0.704819	5.975904
0.263158	4.000000	0.888889	5.953704
0.321429	3.928571	0.847291	5.931034
0.414634	3.829268	0.573643	5.891473
0.333333	3.777778	0.847291	5.911330
0.345455	4.036364	0.752941	6.000000
0.250000	4.150000	0.893519	5.976852
0.340426	4.021277	0.508475	6.000000
0.272727	3.909091	0.872038	5.933649
0.269231	4.115385	0.870192	5.975962
0.433333	3.850000	0.425000	6.000000
0.380952	3.928571	0.630769	6.000000
0.263158	4.000000	0.888889	5.953704
0.312500	3.687500	0.889908	5.922018
0.317073	4.097561	0.820106	6.000000
0.241379	4.206897	0.858537	5.990244
0.431579	3.852632	0.578947	6.000000
0.452055	3.780822	0.652482	5.914894
0.259259	4.222222	0.734104	6.000000
0.269231	4.115385	0.870192	5.975962
0.492063	3.761905	0.228571	6.000000
0.389831	3.966102	0.750000	6.000000
0.300000	4.000000	0.893023	5.962791
0.404762	3.880952	0.582677	5.889764
0.488889	3.755556	0.630252	5.983193
0.192308	4.192308	0.855769	5.966346
0.264706	4.147059	0.838384	5.984848
0.212121	4.121212	0.828283	5.949495
0.353535	3.959596	0.509091	5.981818
0.319149	4.085106	0.790055	6.000000
0.250000	3.750000	0.910714	5.933036
0.285714	4.085714	0.831633	5.974490
0.550000	3.650000	0.447368	6.000000
0.413043	3.847826	0.525862	5.896552
0.360825	3.979381	0.522124	5.982301
0.508197	3.737705	0.400000	6.000000
0.323077	4.030769	0.651613	5.935484
0.250000	4.166667	0.876777	5.981043
0.419355	3.870968	0.555556	6.000000
0.253731	4.208955	0.685897	6.000000
0.304348	4.086957	0.785714	5.989011
0.277778	4.166667	0.836735	6.000000
0.428571	3.885714	0.485149	6.000000
0.469388	3.795918	0.587156	6.000000
0.263158	4.000000	0.888889	5.953704
0.298701	4.000000	0.615942	5.898551
0.388889	3.861111	0.687500	5.944444
0.307692	3.769231	0.910314	5.941704
0.208333	4.208333	0.872038	5.976303
0.206897	4.241379	0.853659	5.985366
0.452381	3.857143	0.596899	6.000000
0.431579	3.852632	0.552632	6.000000
0.413333	3.920000	0.669014	6.000000
0.263158	4.000000	0.888889	5.953704
0.300000	4.033333	0.851485	5.965347
0.166667	4.166667	0.761658	5.906736
0.294118	3.882353	0.894495	5.944954
0.250000	4.050000	0.888372	5.958140
0.395349	3.906977	0.614173	6.000000
0.250000	4.000000	0.900000	5.954545
0.457143	3.828571	0.693878	5.972789
0.306667	4.080000	0.652778	6.000000
0.272727	4.000000	0.877358	5.952830
0.323529	4.029412	0.842640	5.974619
0.346154	3.730769	0.852941	5.906863
0.423077	3.865385	0.500000	6.000000
0.194444	4.194444	0.815385	5.964103
0.579832	3.596639	0.460526	5.973684
0.236364	4.254545	0.715116	6.000000
0.250000	4.000000	0.904545	5.954545
0.430233	3.872093	0.579365	5.976190
0.446429	3.857143	0.384615	6.000000
0.266667	4.200000	0.862745	6.000000
0.275862	4.103448	0.857843	5.975490
0.444444	3.833333	0.500000	6.000000
0.235294	4.117647	0.822335	5.959391
0.410256	3.923077	0.630435	6.000000
0.533333	3.647619	0.562500	5.947917
0.504425	3.681416	0.482353	5.905882
0.333333	3.933333	0.850746	5.950249
0.260870	4.130435	0.882075	5.976415
0.426829	3.865854	0.587786	5.961832
0.260870	4.130435	0.882075	5.976415
0.408163	3.857143	0.554545	6.000000
0.440678	3.779661	0.437500	5.900000
0.266667	3.733333	0.885845	5.908676
0.241379	4.206897	0.858537	5.990244
0.373626	3.923077	0.566667	5.975000
0.271186	4.152542	0.672727	5.969697
0.298507	4.074627	0.607843	5.941176
0.212121	4.060606	0.827411	5.928934
0.200000	4.080000	0.860577	5.942308
0.245614	4.192982	0.702381	5.970238
0.266667	4.200000	0.862745	6.000000
0.318182	3.954545	0.882075	5.957547
0.178571	4.250000	0.849515	5.975728
0.419355	3.870968	0.555556	6.000000
0.297297	4.135135	0.650685	6.000000
0.333333	4.027778	0.632653	5.986395
0.417722	3.848101	0.589552	5.925373
0.377358	3.943396	0.760234	5.970760
0.225806	4.129032	0.835821	5.960199
0.291667	4.041667	0.876190	5.966667
0.222222	4.185185	0.859903	5.975845
0.358974	3.948718	0.620438	5.941606
0.405405	3.891892	0.633803	5.957746
0.348837	3.930233	0.571429	5.936508
0.200000	4.100000	0.879070	5.953488
0.214286	4.285714	0.864734	6.000000
0.250000	4.250000	0.734807	6.000000
0.200000	4.066667	0.825871	5.930348
0.285714	4.047619	0.887850	5.967290
0.363636	4.000000	0.809783	5.989130
0.216216	4.189189	0.814433	5.974227
0.494624	3.731183	0.614035	5.956140
0.240000	4.120000	0.866029	5.966507
0.313953	4.034884	0.562500	5.960938
0.266667	4.155556	0.770492	5.961749
0.219512	4.243902	0.800000	6.000000
0.205128	4.230769	0.626761	6.000000
0.233333	4.166667	0.852217	5.975369
0.464286	3.750000	0.750000	5.926829
0.266667	3.933333	0.904977	5.950226
0.314286	4.057143	0.836735	5.979592
0.305556	4.083333	0.648649	6.000000
0.208333	4.208333	0.872038	5.976303
0.272727	4.181818	0.892523	5.990654
0.408451	3.915493	0.673469	5.986395
0.492063	3.761905	0.357143	6.000000
0.260870	4.130435	0.882075	5.976415
0.260870	4.130435	0.882075	5.976415
0.250000	4.107143	0.853659	5.965854
0.260870	4.130435	0.882075	5.976415
0.444444	3.833333	0.500000	6.000000
0.277778	4.055556	0.899083	5.967890
0.275862	4.103448	0.857843	5.975490
0.259259	4.222222	0.875000	6.000000
0.240000	4.120000	0.866029	5.966507
0.250000	4.150000	0.893519	5.976852
0.250000	4.250000	0.886792	6.000000
0.450000	3.825000	0.679104	6.000000
0.319149	4.085106	0.795580	6.000000
0.589744	3.521368	0.466667	5.786667
0.250000	4.250000	0.886792	6.000000
0.525926	3.688889	0.267857	6.000000
0.355556	3.888889	0.546218	5.882353
0.468750	3.802083	0.576577	5.954955
0.333333	4.000000	0.903670	5.972477
0.266667	4.066667	0.846535	5.960396
0.225806	4.258065	0.852217	6.000000
0.285714	4.142857	0.868932	5.990291
