[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.571429	3.610390	0.561644	5.931507
0.444444	3.851852	0.699074	5.990741
0.277778	4.055556	0.934911	5.979290
0.513274	3.672566	0.669951	5.906404
0.285714	3.971429	0.885350	5.958599
0.250000	4.250000	0.927711	6.000000
0.285714	3.952381	0.924925	5.966967
0.277778	4.055556	0.934911	5.979290
0.217391	4.086957	0.915408	5.969789
0.277778	4.166667	0.898734	6.000000
0.285714	4.071429	0.913846	5.981538
0.477612	3.776119	0.631285	5.988827
0.582888	3.593583	0.353535	5.878788
0.350000	4.050000	0.896774	6.000000
0.166667	4.333333	0.886435	6.000000
0.723810	3.400000	0.322581	6.000000
0.358108	3.905405	0.443750	5.875000
0.294118	4.147059	0.806569	6.000000
0.272727	4.181818	0.931138	5.994012
0.386364	3.931818	0.884488	5.983498
0.354167	3.993056	0.476471	5.970588
0.404762	3.865079	0.605263	5.931579
0.277778	4.055556	0.934911	5.979290
0.347107	4.008264	0.557214	5.975124
0.496241	3.691729	0.647727	5.903409
0.396396	3.936937	0.676056	5.976526
0.263158	4.000000	0.928571	5.970238
0.285714	3.857143	0.938596	5.964912
0.260870	4.130435	0.924699	5.984940
0.507937	3.730159	0.698413	5.989418
0.263158	3.789474	0.919162	5.946108
0.369748	3.890756	0.548223	5.842640
0.553191	3.648936	0.366337	5.980198
0.325843	4.022472	0.707819	5.958848
0.459459	3.837838	0.521739	5.975155
0.260870	4.043478	0.921450	5.972810
0.260870	4.043478	0.918429	5.972810
0.518987	3.696203	0.436620	5.901408
0.333333	4.022222	0.732510	5.991770
0.266667	3.933333	0.938416	5.967742
0.406593	3.846154	0.733051	5.915254
0.222222	4.185185	0.911315	5.984709
0.294118	4.117647	0.902516	5.993711
0.553073	3.687151	0.391304	6.000000
0.291667	4.041667	0.921212	5.978788
0.387097	3.870968	0.595855	5.937824
0.552795	3.652174	0.575540	6.000000
0.342657	3.958042	0.511765	5.952941
0.305556	4.027778	0.891720	5.977707
0.511278	3.706767	0.651685	5.960674
0.217391	4.000000	0.915152	5.957576
0.574194	3.638710	0.571429	6.000000
0.270270	4.117117	0.643519	5.967593
0.323232	3.989899	0.666667	5.925439
0.364486	3.962617	0.680365	5.981735
0.250000	4.178571	0.914110	5.990798
0.277778	4.055556	0.934911	5.979290
0.227273	4.136364	0.921922	5.978979
0.347458	3.923729	0.592040	5.905473
0.269231	4.038462	0.911315	5.972477
0.289157	4.060241	0.684000	5.924000
0.521472	3.668712	0.533333	5.925926
0.668539	3.455056	0.495327	5.859813
0.417476	3.883495	0.662162	5.954955
0.230769	4.269231	0.824324	6.000000
0.275862	4.103448	0.910494	5.984568
0.368421	3.960526	0.522013	5.987421
0.227273	4.227273	0.872549	6.000000
0.291667	4.041667	0.921212	5.978788
