[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.689466	3.426813	0.580524	5.904494
0.250000	4.000000	0.985934	5.993606
0.513630	3.704448	0.512195	5.918699
0.508065	3.717742	0.603306	5.957300
0.568889	3.614815	0.605965	5.937206
0.272727	4.000000	0.983290	5.993573
0.277778	4.055556	0.985915	5.995519
0.235294	3.941176	0.984635	5.991677
0.275862	4.103448	0.981266	5.996770
0.290323	4.129032	0.981242	5.998706
0.602703	3.581081	0.522059	5.948529
0.641061	3.512570	0.568662	5.934859
0.318182	3.954545	0.983933	5.994216
0.631503	3.533237	0.619440	5.965404
0.456053	3.824212	0.625164	5.981651
0.503912	3.723005	0.565714	5.952857
0.531502	3.659128	0.634589	5.920502
0.544892	3.659443	0.605263	5.956140
0.475510	3.744898	0.689159	5.941372
0.208333	4.208333	0.982637	5.996785
0.386157	3.907104	0.612366	5.960761
0.670455	3.474432	0.608621	5.931034
0.321429	4.035714	0.982569	5.996772
0.475874	3.748752	0.593625	5.940239
0.260870	4.130435	0.983933	5.996787
0.461285	3.771005	0.575839	5.923490
0.157895	4.315789	0.977243	5.998700
0.156250	4.250000	0.976684	5.993523
0.222222	4.000000	0.984625	5.992313
0.492035	3.750442	0.666253	5.968983
0.304348	3.913043	0.982625	5.992278
0.193548	4.193548	0.977346	5.993528
0.240000	4.120000	0.981970	5.995493
0.240000	4.120000	0.981970	5.995493
0.463744	3.784148	0.593750	5.945313
0.583208	3.604198	0.614198	5.947531
0.480663	3.767956	0.657074	5.942446
0.291667	4.041667	0.983269	5.995495
0.263158	4.000000	0.984615	5.993590
0.260870	4.130435	0.983933	5.996787
0.577941	3.610294	0.610759	5.960443
0.285714	4.047619	0.984596	5.995507
0.280000	4.160000	0.983912	5.998713
0.310345	4.000000	0.981254	5.994829
0.312500	3.937500	0.986573	5.994246
0.548485	3.675758	0.594311	5.970060
0.222222	4.185185	0.981302	5.996776
0.250000	4.000000	0.986573	5.993606
0.272727	4.181818	0.985237	5.998716
0.230769	3.846154	0.986599	5.991066
0.561747	3.625000	0.584098	5.943425
