[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.333333	3.833333	0.974237	5.986641
0.449086	3.814621	0.677419	5.973118
0.206897	4.034483	0.966411	5.985605
0.598020	3.594059	0.497326	5.975936
0.599542	3.608696	0.643312	5.989384
0.399329	3.848993	0.712370	5.935917
0.616803	3.567623	0.585859	5.982323
0.489978	3.734967	0.540305	5.928105
0.266667	3.800000	0.978302	5.985849
0.263158	4.000000	0.977273	5.990530
0.372159	3.940341	0.622112	5.958746
0.227273	4.045455	0.974335	5.989544
0.340351	3.985965	0.718795	5.954089
0.269231	4.115385	0.974237	5.995229
0.434667	3.845333	0.646235	5.975482
0.680085	3.468220	0.683698	5.987835
0.540541	3.648649	0.621569	5.923529
0.291667	4.041667	0.975238	5.993333
0.440449	3.840449	0.574423	5.989518
0.250000	3.875000	0.979226	5.986780
0.510582	3.711640	0.656475	5.947842
0.263158	4.000000	0.977273	5.990530
0.300000	4.000000	0.978199	5.992417
0.644944	3.519101	0.647450	5.960089
0.272727	4.181818	0.978178	5.998102
0.250000	4.050000	0.977251	5.991469
0.272727	4.000000	0.975285	5.990494
0.277778	4.055556	0.979206	5.993384
0.230769	3.846154	0.980245	5.986830
0.258065	4.161290	0.971209	5.997121
0.494624	3.761290	0.559819	5.979684
0.443590	3.802564	0.644037	5.943119
0.208333	4.208333	0.974310	5.995243
0.558045	3.659878	0.517588	5.962312
0.263158	4.000000	0.977273	5.990530
0.310345	4.068966	0.973180	5.996169
0.250000	3.750000	0.980263	5.985902
0.610465	3.552326	0.495726	5.905983
0.250000	4.000000	0.979245	5.990566
0.285714	4.047619	0.977230	5.993359
0.541667	3.660088	0.585202	5.957399
0.272727	4.090909	0.976258	5.994302
0.515513	3.701671	0.625251	5.945892
0.318182	3.863636	0.975262	5.987631
0.250000	4.166667	0.975262	5.996194
0.280000	4.000000	0.973282	5.990458
0.492683	3.756098	0.617021	5.969052
0.549161	3.673861	0.680556	5.996032
0.673759	3.460993	0.474820	5.949640
0.269231	4.115385	0.974237	5.995229
0.285714	4.000000	0.974359	5.988604
0.178571	4.250000	0.971319	5.995220
0.558952	3.663755	0.591928	5.991031
0.684211	3.448421	0.645885	5.925187
0.628846	3.551923	0.560000	5.985714
0.517544	3.722222	0.730706	5.978654
0.250000	4.250000	0.977186	6.000000
0.490716	3.713528	0.640794	5.909747
0.250000	4.107143	0.972249	5.993301
0.222222	4.185185	0.972302	5.995224
0.644578	3.508032	0.581333	5.949333
0.615238	3.533333	0.505952	5.889881
0.214286	4.285714	0.973257	6.000000
0.277778	4.055556	0.979206	5.993384
0.396610	3.891525	0.721239	5.943953
0.315789	4.105263	0.969022	6.000000
0.333333	4.057348	0.703652	5.985955
0.427136	3.844221	0.562617	5.921495
0.333333	3.583333	0.980245	5.982126
0.250000	4.150000	0.978220	5.995265
0.285714	4.142857	0.974187	5.998088
0.266667	4.200000	0.973180	6.000000
