[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.269231	4.115385	0.985326	5.997283
0.296296	4.037037	0.984766	5.996192
0.277778	4.055556	0.988108	5.996216
0.250000	4.000000	0.988121	5.994600
0.290323	4.129032	0.984188	5.998909
0.560322	3.638070	0.632850	5.946860
0.597786	3.595326	0.557534	5.949315
0.619296	3.548892	0.656527	5.956907
0.250000	4.050000	0.987006	5.995127
0.499369	3.741488	0.548843	5.957584
0.502035	3.704206	0.570749	5.892985
0.521164	3.689153	0.595122	5.942683
0.200000	4.266667	0.983660	5.998911
0.285714	4.085714	0.981947	5.997265
0.269231	4.115385	0.985326	5.997283
0.546036	3.668798	0.620558	5.991117
0.320000	3.960000	0.985326	5.995109
0.525401	3.676471	0.606280	5.932367
0.545703	3.667121	0.625147	5.957697
0.250000	4.150000	0.987554	5.997294
0.610250	3.550656	0.554252	5.898827
0.520833	3.685185	0.482861	5.940387
0.282051	4.153846	0.981360	6.000000
0.200000	3.600000	0.989774	5.990312
0.274510	4.098039	0.975097	5.997233
0.263158	4.000000	0.987013	5.994589
0.375000	3.791667	0.985870	5.992935
0.200000	4.100000	0.985923	5.994586
0.200000	4.266667	0.983660	5.998911
0.304348	4.000000	0.986435	5.995659
0.533248	3.686701	0.569427	5.950318
0.200000	4.250000	0.979155	5.998903
0.240000	4.120000	0.984791	5.996198
0.471831	3.776056	0.623884	5.960938
0.544872	3.655128	0.603822	5.960510
0.277778	4.055556	0.988108	5.996216
0.285714	4.085714	0.981947	5.997265
0.233333	4.166667	0.983106	5.997275
0.333333	4.000000	0.987541	5.996750
0.470040	3.764314	0.537815	5.919568
0.291667	4.041667	0.985885	5.996200
0.400585	3.885965	0.586610	5.942614
0.507177	3.724880	0.479109	5.966574
0.241379	4.206897	0.984213	5.998911
0.586614	3.591864	0.629537	5.938673
0.324324	4.027027	0.981918	5.997260
0.321429	3.964286	0.984749	5.995098
0.214286	3.928571	0.988673	5.992988
0.230769	3.769231	0.987594	5.989752
0.562414	3.636488	0.620447	5.944771
0.250000	4.083333	0.984799	5.995657
0.277778	4.055556	0.988108	5.996216
