[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.312500	3.937500	0.956612	5.981405
0.193548	4.225806	0.931330	5.989270
0.382022	3.921348	0.841969	5.981865
0.542714	3.683417	0.630435	5.969565
0.365385	3.948718	0.684746	5.945763
0.481865	3.772021	0.648760	5.991736
0.312500	4.062500	0.935345	5.991379
0.241379	4.206897	0.938166	5.995736
0.280000	4.160000	0.947257	5.995781
0.383333	3.922222	0.564885	5.938931
0.250000	4.150000	0.952083	5.989583
0.291667	4.041667	0.945148	5.985232
0.661017	3.508475	0.595376	6.000000
0.517442	3.703488	0.646617	5.928571
0.326797	4.032680	0.646865	5.983498
0.472527	3.780220	0.656250	5.960938
0.513889	3.708333	0.565217	5.956522
0.272727	4.181818	0.951883	5.995816
0.214286	4.214286	0.936170	5.991489
0.250000	3.750000	0.956967	5.969262
0.438095	3.814286	0.518349	5.931193
0.312500	3.812500	0.954451	5.973085
0.185185	4.148148	0.931915	5.978723
0.520000	3.680000	0.690840	5.946565
0.300000	4.100000	0.925110	5.995595
0.240000	4.040000	0.938559	5.976695
0.193548	4.225806	0.931330	5.989270
0.481982	3.761261	0.552239	5.965174
0.450704	3.760563	0.724026	5.922078
0.250000	3.916667	0.936441	5.966102
0.250000	4.166667	0.905405	5.995495
0.469298	3.793860	0.520619	5.963918
0.277778	4.166667	0.930435	6.000000
0.330882	3.977941	0.664596	5.940994
0.269231	4.038462	0.938429	5.980892
0.537736	3.660377	0.609524	5.933333
0.402516	3.880503	0.696552	5.962069
0.222222	4.185185	0.938429	5.989384
0.240000	4.200000	0.945148	5.993671
0.428571	3.823129	0.707237	5.947368
0.260870	4.130435	0.947479	5.989496
0.610895	3.571984	0.404110	6.000000
0.217391	4.000000	0.938819	5.970464
0.210526	4.105263	0.920879	5.973626
0.311258	3.986755	0.615385	5.872910
0.200000	4.133333	0.929185	5.978541
0.291667	4.041667	0.945148	5.985232
0.412037	3.856481	0.466981	5.948113
0.230769	4.076923	0.938429	5.978769
0.241379	4.068966	0.931478	5.978587
0.649606	3.484252	0.520833	5.895833
0.469027	3.805310	0.815341	5.988636
0.181818	4.136364	0.936975	5.972689
0.393782	3.922280	0.528455	5.971545
0.537037	3.694444	0.605769	6.000000
0.250000	4.000000	0.954545	5.979339
0.250000	4.100000	0.945720	5.979123
0.445087	3.849711	0.647059	6.000000
0.269231	4.115385	0.942797	5.989407
0.250000	4.000000	0.954545	5.979339
0.250000	3.687500	0.945946	5.952183
0.260870	4.043478	0.945263	5.981053
0.340909	4.022727	0.812339	5.984576
0.294118	4.029412	0.926087	5.976087
0.515982	3.698630	0.554455	5.940594
0.348485	3.934343	0.508403	5.928571
0.504425	3.725664	0.517949	5.989744
0.258065	4.032258	0.926724	5.976293
0.269231	4.115385	0.942797	5.989407
0.291667	4.041667	0.945148	5.985232
0.343511	4.007634	0.706061	5.954545
0.323353	4.017964	0.626761	5.982394
0.436709	3.841772	0.680412	5.975945
0.406780	3.881356	0.899061	5.983568
0.517647	3.729412	0.691176	5.985294
0.318519	4.044444	0.705521	5.963190
0.272727	4.181818	0.935345	6.000000
0.666667	3.478431	0.548611	5.965278
0.517857	3.700893	0.538462	5.933333
