LiCoMn game results file

size	[Li]	[Mn]	[Co]	Mn-M	[bulk_Mn]	Co-M	[bulk_Co]

5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.106667	0.253333	0.640000	4.000000	0.263158	5.791667	0.500000	
5.000000	0.120000	0.240000	0.640000	3.833333	0.277778	5.687500	0.520833	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.106667	0.133333	0.760000	3.400000	0.200000	5.614035	0.649123	
5.000000	0.093333	0.133333	0.773333	3.600000	0.200000	5.689655	0.672414	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.120000	0.266667	0.613333	3.950000	0.250000	5.717391	0.478261	
5.000000	0.093333	0.133333	0.773333	3.600000	0.200000	5.689655	0.672414	
5.000000	0.106667	0.360000	0.533333	4.222222	0.259259	6.000000	0.350000	
5.000000	0.093333	0.133333	0.773333	3.600000	0.200000	5.689655	0.672414	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.120000	0.306667	0.573333	4.086957	0.217391	5.767442	0.441860	
5.000000	0.093333	0.213333	0.693333	4.000000	0.250000	5.807692	0.576923	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.106667	0.360000	0.533333	4.222222	0.259259	6.000000	0.350000	
5.000000	0.106667	0.133333	0.760000	3.600000	0.200000	5.578947	0.596491	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
5.000000	0.093333	0.320000	0.586667	4.250000	0.250000	6.000000	0.454545	
5.000000	0.120000	0.280000	0.600000	4.000000	0.238095	5.733333	0.466667	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.133333	0.320000	0.546667	4.083333	0.166667	5.658537	0.439024	
5.000000	0.000000	0.000000	1.000000	-1.#IND00	-1.#IND00	6.000000	1.000000	
5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
